sample_id,price
107232,13.857253
6062,13.735384
20064,13.787469
105336,13.769753
22266,13.854653
235812,13.917674
103633,14.011422
258014,14.033297
119627,13.705692
183442,13.945797
176013,13.926526
173982,13.835378
160271,13.96663
270935,14.139026
236547,13.996318
134779,13.840587
54667,13.901005
125492,13.894235
45372,14.0994425
106932,14.007253
205228,14.235901
61938,14.031733
104038,13.945799
39446,13.696318
64019,14.058818
155503,13.917674
74562,13.801005
277425,13.883299
192804,13.877567
127312,14.240066
289427,14.029128
90154,13.862985
131830,14.1202755
259351,13.562467
21337,14.062983
241627,14.007776
82899,13.978088
297683,13.962463
264083,14.168191
283476,14.178609
75092,13.609859
258058,14.087461
72838,14.061421
85913,14.41142
199655,13.834864
231395,13.799442
61601,13.82757
249217,14.386941
117936,13.860384
194988,13.740066
218790,13.856214
8454,13.678614
291460,14.264024
284475,13.910903
280035,13.990588
76717,14.027568
274926,13.831737
59630,13.99163
259088,14.001526
249340,14.594755
148257,13.694234
3755,13.844755
173036,14.282774
191090,14.009336
179638,13.885382
195499,14.15257
154504,13.925488
62952,13.713503
157219,14.204128
80631,13.742157
65163,14.071318
88061,14.04007
179482,13.790588
77715,13.921315
150139,14.189545
85164,13.787465
19898,14.251007
215185,13.852568
46885,14.29163
142858,13.953609
235730,14.064545
238596,13.998921
151061,13.724963
40555,14.126005
14562,13.846319
214242,13.951526
87004,13.951005
92571,13.616107
137435,13.8859005
111012,13.714024
232696,14.068194
148624,14.05882
252937,14.215068
94067,13.812461
161348,14.017149
161027,14.14788
184586,13.512464
70397,14.151524
93833,14.09319
125939,14.126003
283415,14.008295
234665,13.953089
74952,13.961422
142562,13.822361
176414,13.654651
86915,13.968714
242315,13.726528
228425,14.056734
56191,14.189547
204216,14.102045
54953,14.21142
125750,14.124964
216545,14.180691
118354,14.116628
183912,14.171317
25794,14.057774
64838,13.971317
293940,13.995797
214938,13.984859
245688,14.06403
241788,13.870801
256568,13.97236
204812,14.227566
167583,13.918714
85125,13.680693
59519,14.026003
173291,13.893192
77540,13.56611
44372,14.088505
16237,12.926539
210944,13.741109
70862,13.887984
252348,13.619755
227188,14.12913
171312,13.881213
234378,13.808305
232523,13.821836
116159,13.867155
108457,13.53486
63801,14.160378
154994,13.869234
187191,14.042672
244983,13.799441
213445,14.096836
19315,14.127568
10720,13.82184
236918,14.689547
82041,13.748401
79118,14.078609
46980,13.50934
267676,14.147878
53426,13.948922
102981,14.156734
240889,14.006213
181711,13.852047
268829,14.132773
127194,14.062461
113969,13.848925
296683,13.721842
2701,14.026528
143852,14.1671505
13700,13.8249655
256053,14.062984
198957,14.070278
163922,14.033817
178333,14.043193
89873,14.007255
122941,13.914026
66871,14.132773
263330,13.92288
221801,13.949443
252685,13.7520485
63548,14.035378
234042,13.942151
235392,13.507778
70842,13.987985
101517,13.9707985
292115,14.1707945
58274,13.986942
50119,13.833297
236387,13.933818
118383,13.926526
37819,13.915588
77082,13.684861
184690,13.859861
225403,14.013503
90788,14.210898
26969,14.087461
159817,13.726009
287857,14.098401
54809,14.086943
294456,14.14267
151394,14.156211
29664,13.972879
86198,14.00361
81901,13.60882
265581,14.004649
99220,13.641111
65804,14.244232
52889,13.836424
126275,13.928088
133818,13.380172
189150,14.07288
11627,14.043714
140177,13.95413
117538,14.079651
241097,14.079651
232433,13.8473625
194452,13.739026
163603,14.017672
239295,14.007253
195667,14.130174
197154,13.706213
195578,13.973923
174867,13.648922
127909,13.715589
23427,13.96663
57883,13.921839
84231,14.187461
87639,14.051003
157558,13.864026
64165,13.999969
129699,13.919754
242642,14.101005
33793,13.66663
18204,13.897363
178058,13.804134
100598,13.901528
289739,13.8786125
184724,13.5781
111275,13.855169
8621,13.582778
239494,14.189547
98597,14.0369425
265188,13.844755
43780,13.685901
117147,13.808818
254659,13.978609
68010,14.1062155
270152,14.088503
193150,14.078089
275686,13.923401
278654,13.615069
246241,14.17392
210046,14.297878
6555,14.173399
197788,13.933818
293291,13.8181925
175206,13.842671
241362,14.401524
99160,13.703611
109005,13.8963175
7964,13.9431925
51017,13.910901
225603,14.0145445
33548,13.804133
43950,13.9327755
44905,13.686421
48283,13.908817
151856,13.743715
292400,13.54788
172099,13.686942
182122,14.012464
92674,14.173399
43493,13.899441
46018,14.285378
250062,14.341628
57871,13.991107
24250,13.920278
74285,14.253607
116808,14.231732
146701,13.926526
2507,14.070797
155499,14.096315
171690,13.922358
150323,14.092149
8678,14.003086
66129,13.874964
170431,13.792674
207387,14.056213
41089,13.995797
126105,13.870799
96053,14.102566
116594,13.909338
216130,14.032774
188167,14.142151
17952,14.258819
26821,13.774445
242116,13.91767
81001,13.613505
195703,13.923402
109099,14.069755
298617,14.036941
126207,14.079128
261909,14.038503
270297,13.895277
142037,13.856734
8544,13.587468
87119,14.121837
29376,13.826005
240621,13.873921
263590,14.1395445
154235,13.542672
283313,13.919232
115023,14.116107
83849,13.706735
298884,13.747884
107984,14.229649
131289,13.60882
114763,14.273398
271932,14.169754
38894,13.948922
111924,13.881215
15592,14.197882
150127,14.169232
90707,13.7624655
21663,14.186942
11340,14.257253
223958,13.819755
47258,13.915069
283159,13.681214
237603,13.492676
19417,14.065588
285116,14.039547
138114,13.5681925
179387,14.099965
244291,14.057778
63509,13.8093405
113239,14.211941
264249,13.7135105
166409,14.432255
49256,13.456216
281573,13.99944
124570,13.762473
96409,14.059339
29311,14.178088
150185,13.9989195
102703,13.878091
27628,13.785901
29682,14.06663
38758,14.115586
14089,13.956216
63198,14.298399
230591,14.010899
133227,14.058297
174608,13.741634
133734,13.704652
236204,13.471323
48580,13.769235
66042,14.3426695
114500,13.762464
272676,13.509859
165253,14.044234
34585,14.18017
212165,14.508818
106085,13.938503
20878,14.149443
161712,14.1426735
20720,14.172881
168830,13.948919
123416,14.196316
154735,14.033295
91051,14.002567
74367,13.685382
52421,13.338507
121712,13.8681965
179252,13.9551735
289353,13.854132
112834,13.623921
241551,13.970276
158719,14.142151
190999,13.810901
284386,13.55413
219263,14.241107
264605,13.971838
51445,13.949443
241038,14.193713
245368,13.891109
79257,13.939024
243337,13.954651
56542,14.106214
624,14.185378
95567,13.462984
142941,13.857256
281694,14.127565
198074,13.856734
152242,13.950486
123826,14.083297
58945,14.219236
129723,14.219235
256906,13.948919
8470,14.263503
59211,13.731736
110794,13.931734
146740,14.444753
155908,14.127045
185140,13.650486
115699,14.149963
88418,13.698399
206713,14.123921
98508,14.34892
267115,13.728612
111936,14.057774
51323,14.169755
99397,13.737463
186170,14.12913
125575,14.395274
105515,14.04163
83701,13.6338215
68746,13.859859
25316,13.974967
155249,13.982774
260437,14.218711
59535,14.215072
216579,14.084857
93703,13.983817
166581,13.993193
247658,13.835901
191438,14.208816
197827,14.053609
118853,13.93017
281449,13.9588175
295295,13.927046
235315,13.712986
149472,14.251005
137936,14.082255
272852,14.388505
234181,14.231214
96285,13.873921
124888,13.914026
191497,13.906214
132905,13.949964
129897,13.823922
10154,13.623921
85234,14.177566
82063,13.745274
14170,13.904651
263524,14.290586
189176,14.209859
280353,13.971317
235779,13.79163
149399,13.981218
106523,14.065586
19480,13.7322645
178208,13.869234
267016,14.1082945
212962,14.02392
201878,14.323399
255801,13.67444
279878,14.10309
101080,13.87913
23033,13.989028
239722,14.025483
37798,13.697882
96166,14.065065
192006,13.612987
122748,14.213503
43739,13.644759
137356,13.752567
284285,14.01663
224846,13.868713
115437,13.7296505
129826,13.861422
100495,14.358296
54344,14.316107
78110,13.658817
193594,14.001526
208206,13.918193
279066,13.93017
144872,14.055173
15874,13.8546505
180819,13.992672
28406,13.995794
7981,14.207774
48106,13.724443
49706,14.21142
48748,14.826005
35464,13.804651
20738,14.136424
197465,14.068191
210054,13.74788
53201,14.198399
247259,13.715068
139817,13.978616
164179,13.970274
46472,13.975484
18554,13.774443
228201,13.591113
61178,13.868195
3461,13.909338
131534,14.358815
35186,14.155171
75015,13.5369425
163880,14.080172
154381,14.157255
281457,13.939024
235145,13.714548
83386,13.848403
239071,13.786946
138768,14.173399
97344,14.03069
198331,14.073922
208629,14.093714
264408,14.146316
17268,14.141628
146567,14.030695
198646,14.479128
126810,13.889546
62288,14.095276
118300,13.777047
154567,13.883818
60341,14.118191
95501,13.936421
107680,14.219233
40833,13.896316
4603,14.241109
278121,14.1239195
193419,13.943713
118613,13.806213
231893,14.0301695
4733,14.151005
274343,13.570276
268393,14.040066
135066,14.178607
50460,13.814547
50614,13.656736
133919,14.318191
109217,14.1306925
199816,13.883301
115259,14.241109
267850,13.696319
217048,13.819234
3224,14.157253
135055,13.982776
98964,14.185378
255728,13.44163
116400,13.803611
98131,13.905692
238821,13.762984
288555,14.394232
205438,14.066628
194143,13.933818
64248,14.108817
279125,14.121316
244130,14.041107
29557,13.862982
198754,14.345795
193998,14.219233
152571,13.623407
50747,14.140586
202061,14.227566
104688,14.09892
176647,13.332261
57097,13.785904
145203,14.030695
28968,14.018713
127501,14.512982
211851,14.001526
262034,14.102045
265615,14.240586
244020,14.011943
2222,14.082255
32555,14.346315
124144,13.8338175
234166,14.117148
57588,14.04163
98981,13.762982
144871,14.078089
106160,14.110901
16687,13.710902
79638,14.419755
20271,13.990588
83119,13.766632
172073,13.747881
51051,14.142151
220900,14.044234
152809,14.00517
276670,13.468718
195323,13.903613
250800,14.14319
250887,14.394235
164545,13.767672
150612,14.065586
164157,13.907774
187651,13.814547
217847,14.0525675
281136,13.794759
85876,13.907775
74949,13.904653
44720,14.142151
126015,13.876526
29267,14.083295
90878,14.032255
151428,13.414029
97414,13.69788
182752,14.376526
143879,14.056214
40173,14.033817
267155,13.971845
154189,13.8859005
198270,13.553088
221017,13.944236
132293,13.876526
117807,14.226003
26817,14.085901
159748,14.0421505
95466,14.008818
197734,14.076003
131316,13.984339
232484,13.867672
238656,13.917672
51099,13.960898
152787,14.223401
12256,13.971317
86137,13.966109
84588,13.933294
292223,14.301003
258965,13.703089
142583,13.873403
150527,13.986422
198430,13.965587
218525,13.769755
291396,13.781736
280857,13.49788
5628,14.325484
166224,14.067153
248416,13.586945
196325,14.101008
218916,13.971841
228635,13.618714
258081,13.905171
206831,14.028087
45320,13.772357
74298,14.097357
6236,13.934339
140480,14.191107
200094,14.144753
262476,13.96038
230838,14.315065
171536,14.03226
194097,13.9275675
287927,14.131732
14524,13.767158
56256,13.988505
218517,13.767151
149777,13.7400675
127762,14.074962
122573,14.263503
210282,14.100484
209943,14.0437155
125835,14.127045
1169,14.018192
30794,13.830172
160760,13.577567
135040,13.968714
247159,14.050482
201530,13.806213
96645,14.1551695
255614,13.51038
187774,13.874442
60975,14.024961
89920,14.063503
240689,14.048401
182800,14.309337
231896,14.180172
209475,13.758297
44161,13.896838
26755,14.079651
285694,13.953089
69709,13.930172
149093,13.947361
70008,14.082255
253740,14.114024
132463,13.998401
181833,14.10413
224687,14.078609
287070,14.243711
55601,14.0525675
28408,14.069234
31071,13.600484
35212,14.093714
9602,13.992674
261452,14.356732
201557,13.963503
80766,13.741107
111701,13.719235
150627,14.007773
125021,13.94684
260872,13.623401
292786,13.594236
104543,13.904651
28316,14.073399
166558,13.896838
215587,14.251524
198931,13.534338
290380,13.523412
246285,13.973922
167886,13.987983
23220,13.842671
95460,14.073924
115481,14.031734
63916,13.828609
41475,13.827045
85845,13.77913
215756,14.205694
71407,14.172359
113854,13.882253
214582,14.157774
13217,14.047878
113229,13.824443
160988,13.962461
51742,14.114547
211185,14.245797
53121,14.283297
275688,13.697361
230362,13.908815
102093,14.002567
237766,13.908297
114229,14.221836
97861,13.942151
266868,13.724446
253268,13.972357
38117,13.610901
46581,14.308297
164249,13.9744425
12503,13.853609
82358,14.225482
292064,14.234858
195860,13.829655
193664,13.761422
161714,13.675485
123421,13.717154
233295,13.862992
25813,13.894757
105692,14.108815
116277,14.216107
282750,14.012982
81828,14.158295
65531,14.044234
188988,13.8353815
154971,13.769757
140963,13.958301
104137,14.067672
209787,13.610901
109475,14.073919
189629,13.757773
75044,13.997878
260183,14.006734
176999,13.680698
184848,13.991111
97848,13.934338
180595,13.693715
47218,13.873401
223698,13.927566
222121,14.076004
202831,14.042153
3139,14.210901
269864,13.578091
16370,13.699963
159298,14.214544
34082,14.360378
167901,13.991107
271262,13.863503
228790,13.652049
73571,14.3874655
100744,13.904651
207902,13.9030905
122176,14.229649
238520,13.997357
128664,14.011422
101896,13.726005
123012,13.852047
255569,13.687464
101220,14.045796
283927,14.04059
193688,13.3890295
86271,13.666629
22841,13.996837
87870,13.67913
182446,13.645795
33600,13.834338
248294,14.250484
200646,13.524443
57754,14.11663
71568,14.124442
48127,13.990586
177394,13.719237
137330,13.904649
44290,13.633297
10885,13.741109
150238,14.036422
104221,13.87861
266536,13.993713
248813,13.573405
179025,13.927047
283596,14.312461
199580,13.94163
17185,14.158815
1371,13.955695
277438,13.852047
64146,13.859339
209858,13.967673
164167,13.835378
104527,14.04788
35932,13.683298
81902,13.761943
263516,13.773401
293221,13.805172
207396,14.182774
208645,13.907776
191840,14.141628
183872,14.061421
166999,13.806734
250740,13.987463
105466,13.667672
264874,13.6181965
91622,13.518713
156378,13.785387
101364,14.297358
124610,14.029132
172933,14.224961
274401,13.6739235
20532,14.496316
152475,13.928613
231926,14.106732
164734,13.781216
55109,13.87288
33865,14.157255
197818,13.812464
251510,14.255172
250217,14.132773
276911,13.991107
225589,13.893193
16174,14.302566
97215,14.057255
23554,13.9796505
26212,13.759338
279858,13.896838
126146,14.011947
269433,13.435903
68261,13.831216
66260,14.4015255
75760,13.783297
269904,14.132253
103157,14.196836
203712,14.064026
68375,13.91038
5675,13.927568
116085,13.573928
24124,13.836422
86600,14.076003
272680,14.244753
7055,14.242672
212162,14.079651
70484,13.980169
25423,13.940067
275637,13.845274
208657,14.054128
158472,13.792669
196679,14.227568
109033,14.14319
48915,13.841109
126312,13.84163
167484,13.967149
68180,14.254128
253062,13.641109
188775,13.667674
23043,13.881211
62209,14.045796
250428,13.906214
54530,13.583299
102228,13.62861
281517,13.795274
240305,14.131213
95810,13.536422
125693,14.11767
36401,14.148922
209152,13.637469
83622,14.00361
272684,13.762984
48558,13.756213
4290,13.932256
220130,14.112985
249586,13.9900675
169767,13.973403
126676,14.185899
174470,13.583821
36740,13.993193
183367,13.826526
28312,14.15569
135242,13.957774
34122,13.98017
138471,13.72288
119278,13.728609
175263,13.789026
22750,13.88538
167592,14.2765255
33886,13.631213
12534,14.177045
268378,13.569755
43986,13.998401
14435,13.982776
291928,14.153089
22403,14.145795
7283,13.985899
287849,13.996318
61943,13.861422
14948,13.876526
282826,14.060901
15736,14.203608
22538,13.976005
63786,13.725484
59452,13.836427
55062,14.34892
118287,14.143711
113929,13.96819
88703,13.697878
236954,14.021316
74763,14.364545
69665,14.049961
246198,14.04944
82961,13.949964
35137,13.936941
179776,13.868193
166889,13.866109
83838,13.6046505
57890,13.944234
285828,13.786944
128120,14.188503
82877,14.043714
145707,14.043195
75620,14.291628
116347,13.951005
147128,14.133818
219834,13.733817
260001,13.603611
280688,13.751526
25653,13.873921
184435,13.908819
266002,13.549963
127498,13.733296
146042,14.08434
42426,13.58434
74510,14.315586
277720,14.177566
284878,13.869757
60588,13.919238
134843,14.025484
51801,13.71142
73312,14.064547
36214,14.072359
244419,14.001005
145063,14.156735
119612,13.36768
214217,13.961943
112950,14.069234
45597,13.55309
255408,13.833818
213883,14.199443
253418,13.66559
110309,13.993193
255415,13.859861
53041,14.17913
133544,14.183818
257739,14.256734
195131,13.884338
48950,13.889024
53601,13.646321
109971,14.060378
79556,13.752567
49443,13.912461
167954,13.869753
82813,14.135378
49820,14.148398
108357,14.072359
249119,14.118713
233022,13.912465
