sample_id,price
186954,1.3642627714670739
197120,1.4882679319346854
17146,1.2416602018886134
230333,1.284922695070725
76309,1.7161619856551056
137619,1.459499325486843
267464,1.3523249192801023
101107,1.434216218668785
178768,1.22832486281313
110180,1.4491634111653646
40952,1.2963020327269312
245288,1.5658392425021797
11431,1.3215769319997226
264277,1.1789884017505141
136454,1.273790736187041
47195,1.4628181260267867
35114,1.2474112173809093
49554,1.3731719879830488
269267,1.3035735719464845
177381,1.636550197587559
60724,1.4096070032584223
160265,1.2643320974814838
70677,1.520093423210807
157825,1.4617299836024413
188147,1.510401592125631
164850,1.3769222792803093
197955,1.4916222787871032
187543,1.6957458749152305
287692,1.5369365945353406
71697,1.4513322290961503
218661,1.5145970252202454
147734,1.8821579505425876
3042,1.3890201070031611
128479,1.6598081822506658
140377,1.3394976516726835
155880,1.460920127985364
45775,1.4543164276185143
132077,1.3381875951173612
127487,1.320826104085116
206281,1.584729162405507
123985,1.1995022696691173
244888,1.3398530196361242
186022,1.4777263811474475
202075,1.4770036854220372
107104,1.2485588913395247
279166,1.4256895585125136
132115,1.599043982479488
199832,1.305053748402596
114898,1.357856202931662
178027,1.523173772959335
219240,1.6737527617413004
4592,1.4172879789079154
298376,1.4594693981313496
65963,1.600490010329679
154800,1.2603103143438825
34437,1.4733346475802858
132202,1.4164332446258552
277985,1.4845094736558857
157903,1.4515492088673887
46124,1.4276086186129942
89556,1.3675654625276121
231038,1.4122881011989068
116708,1.5833158062960675
279692,1.3777726304993485
28869,1.6625261754732596
60105,1.3887928590301057
234016,1.5384488849211195
248455,1.590494689455269
31375,1.6559356602889372
12523,1.3652567051126163
150196,1.4224775605591655
270340,1.409763440532603
199771,1.364129682285099
7767,1.3965708504918237
287519,1.279212571799073
149942,1.3542699849399473
244654,1.4365219001218794
71443,1.7559241119568603
102909,1.5863793796693337
275885,1.4021761339608267
152546,1.7409837724139476
130040,1.5191175962722367
206381,1.5509192315295464
122242,1.3863176796927188
209707,1.4613303820888424
59451,1.5903419976861977
5331,1.7448597596424373
60770,1.2511719020058387
298659,1.3476503022099457
85264,1.4370665670884013
170345,1.3316726034561162
74936,1.738750102548153
274368,1.4256823532929435
60496,1.605506720281302
54494,1.3560423666281696
202431,1.346550325195909
165938,1.2292688660557525
226068,1.3387817701025988
54425,1.461920364188435
161735,1.7177761729258698
18506,1.3810890916002942
180574,1.2901810649646
281490,1.4489125863882586
122915,1.4252156755654497
673,1.3296929103661017
200204,1.4300433419090748
155494,1.5255722057522592
127737,1.5285666530655435
295864,1.1899553825470284
122549,1.5934584393588294
277710,1.472892794844511
6253,1.326695597015251
276805,1.216371411456863
258662,1.3187989577400279
29298,1.4168611289949677
84546,1.334317611481725
290261,1.4102272712505934
49559,1.2201753998220126
146838,1.6952781102582817
269403,1.2916442632164755
164859,1.6952275896273699
283578,1.2548219359916142
91191,1.3997023699149942
83201,1.3698593067974498
236911,1.5047140147135276
268826,1.4431719624441095
230443,1.5018353560974766
191956,1.470415135360445
55719,1.5289513101987078
207779,1.5202153140181096
217938,1.5547661760788738
240115,1.4513770657177707
4885,1.6919728696881706
268739,1.4626572501934116
1705,1.7393812304062086
30633,1.4032031502513092
73329,1.6453388730740923
231542,1.4459009056568963
295212,1.5383543220134923
82165,1.2960548305087756
238077,1.4524435953614419
216368,1.2231913069719202
106477,1.396853094918186
163714,1.3862609322956738
196126,1.7664904188553563
109038,1.4743893437881712
72856,1.5351806011468152
229283,1.8436774944808831
297851,1.2966748143186515
254507,1.3025770290533167
14940,1.5664028761560953
251616,1.4167871213770789
260785,1.418197522319975
277113,1.3564724112679594
140769,1.6067911259864038
211215,1.1823032048009967
148822,1.71861920721727
244792,1.4040876177704242
93914,1.316143712289143
260390,1.3252276255410216
30573,1.399853292838
257132,1.5048257823519053
61339,1.3204294383539286
261294,1.1255654003676028
51988,1.4420959538360794
76072,1.4205899546655387
11797,1.2543034380978058
29585,1.4358058717900197
223365,1.5150038093085367
70682,1.48229399873052
74802,1.4220274634827272
150596,1.4990504132134028
122652,1.4914342834968402
40373,1.3311081611158788
171736,1.429975213920859
276987,1.4243970744526626
196439,1.9193970062263392
150822,1.4178824362690674
107750,1.3587012429302399
50289,1.4755809846551118
101081,1.5956602270350522
6596,1.318231765748851
111189,1.4081875503743082
12798,1.459202339330218
149759,1.3578356716123732
149631,1.1939304374979798
175275,1.3376654115324231
90223,1.3081234756836648
7701,1.4002504800674624
158885,1.2895720653437517
37401,1.431639100693004
199742,1.3539215977066985
238443,1.3355310106689398
156882,1.894960758823192
107209,1.2923038888043383
245942,1.2654177984140218
265889,1.3549118496179189
53360,1.433936299392345
73669,1.4483345805993237
219461,1.3993201370695285
10722,1.582759876613559
49781,1.3159716284909522
253851,1.4360815379308418
187632,1.411774827001313
222207,1.4346617591822808
180150,1.6066789278407252
286207,1.5809474568749766
213624,1.5996702787739217
51542,1.5403576835523807
211658,1.3239133817727007
225667,1.5602669920418137
205695,1.4452815646629642
22374,1.4571502455268233
38751,1.4411134256987148
46925,1.53325791443201
22913,1.1786660681065977
83854,1.2766977897037468
256278,1.4324763825486877
173220,1.5486348801185188
289800,1.3193232766900416
37462,1.2515515503443881
186772,1.4677110743588364
222275,1.6578168465628134
245178,1.8401500296771396
187947,1.3896536903444614
188980,1.4825259323219444
188066,1.468314817141304
146916,1.7186044955710669
63861,1.924974767119643
277270,1.3059625278249043
213735,1.3297754755445808
158434,1.2851844803001502
122365,1.4179222841866748
96268,1.3753707782705036
84439,1.5810527275052317
248225,1.426464366431589
86855,1.3396735376107203
40997,1.313995693414809
297226,1.4487450930332233
7671,1.5780513490315569
49996,1.4970049985345795
240874,1.4749475757622525
232984,1.355159479556686
288926,1.4527628878679397
53888,1.5108048863516685
152584,1.263280274243983
238384,1.3875441510720377
135365,1.519383820382114
127105,1.1053510190366822
202978,1.5598583795519758
30062,1.372508425528533
145560,1.9270095092726371
262741,1.3884010620515361
106762,1.2343326538703137
51087,1.5075021295434508
100586,1.4996660440003617
24254,1.379759327421127
14244,1.4291374806057848
117330,1.371431260104687
102276,1.5008838394277229
38500,1.5297167363843955
284714,1.3741083238405503
272379,1.2514269533961593
93042,1.53923741919851
194945,1.3809882387259806
74629,1.3862000200359386
144883,1.3628988911316688
140887,1.1202934718892161
141298,1.2398122615898963
44948,1.4832836895341581
34347,1.391548680918237
86434,1.545762066930298
117561,1.4363811949459202
137206,1.3010825043354526
271396,1.374666899312116
281956,1.3195149081955273
75352,1.2978205420779358
115822,1.6156887218195735
239539,1.5309653367712228
203761,1.5049655682825307
137605,1.3279242050779916
95388,1.5525055836532693
17904,1.4373130381919428
225142,1.3858194782154016
204854,1.4275494334063479
194313,1.476751178768667
187345,1.3055504342872934
31898,1.4235111179639832
1713,1.8947594693087706
68819,1.513577446996444
113359,1.450440236412533
156038,1.2928955132010242
259712,1.3100414464312724
212751,1.652105346062282
12878,1.4197384333710605
285543,1.2810897819516271
250092,1.5641675112426432
198060,1.3540038501996328
91893,1.5362885823466395
14554,1.4699739511536623
150062,1.3088613094493184
195559,2.1344219439691274
92050,1.5223462224811526
95381,1.4275344181375242
87612,1.639776940745805
195707,1.9483649826457319
42860,1.2496913059071912
24253,1.400255504959555
177573,1.9439552790738932
60173,1.4873616275270543
279541,1.4094143646411978
221434,1.6424596289643851
36865,1.4408484396497032
19737,1.7504098149406815
237020,1.3652713877563665
215076,1.4642310584444138
149418,1.3330899760176216
266810,1.5375551993134269
4393,1.3153831606205593
256552,1.0608486290833308
24266,1.4152601266046263
172890,1.1880580123737623
79223,1.4460325829395515
265764,1.335876483333902
233182,1.7313508985027142
246595,1.363298724280611
43127,1.4468122692986516
225951,1.419371787816176
30658,1.4999064844920666
239492,1.1864969819710605
222680,1.594198104435649
288408,1.4924506651691793
168133,1.3778854419943127
197934,1.3640756835037102
131487,1.5654798787965736
9905,1.5915839912057652
116983,1.3111645789092607
188630,1.2870467837485444
38653,1.3227745555519177
95831,1.3189269583901144
30061,1.3655640882818858
270588,1.3584385698758508
9770,1.3659015883558494
106767,1.3823611736664858
297013,1.5006385577710493
103004,1.445638387700242
293271,1.3477413092471409
54464,1.6015477909985631
110560,1.5085216744509822
201890,1.391396965294761
65325,1.4210627332113686
145550,1.4775620340211035
74488,1.4823207068398534
124904,1.4425680153521407
126750,1.285827877812595
168962,1.3400633363088243
91387,1.4129974354865538
270892,1.3236627240993286
81151,1.3254176418824035
137591,1.2437067969074747
284957,1.4568075427616058
26537,1.5072301242379758
180168,1.3910315902043053
16979,1.336437492535344
78656,1.3525823824142946
195197,1.9631965183334712
442,1.546178154875367
112016,1.4893335539045234
42592,1.4502617005693135
152266,1.4918005937870933
5638,1.7878314512898363
80414,1.5766171218887228
78204,1.1899031178622201
291833,1.4494490339077777
190533,1.4307705706161165
17892,1.4040969903074638
155717,1.6381045611800218
132122,1.4369060764079145
267845,1.3707168828683964
34159,1.3855208095752083
129151,1.1968588234495605
256520,1.504400823862267
132775,1.5005940054504212
129636,2.0022924385445076
3423,1.2641349912757789
22339,1.6472711299650038
234136,1.4204977888111467
293552,1.4135280997461024
20067,1.4792834915011541
179391,1.5040034873455281
37878,1.4580549510194556
227734,1.4666180040863286
68287,1.4316405294532715
230252,1.3540754904757573
234449,1.348334125740602
157228,1.4460031219441989
78495,1.2698675173985936
236025,1.4876118951107244
179711,1.4548796756973974
112400,1.5362919336589065
67386,1.3131340006262986
111835,1.3587136327962936
33828,1.573004807223692
124005,1.5723550713620553
29773,1.5048790612989795
259985,1.4535177193694584
57363,1.9436391506786073
295020,1.4906378564095628
14557,1.1480617281448224
146224,1.4431875878805738
185336,1.4658884193960335
32979,1.418686799933544
278991,1.4294391041314043
270952,1.3608039076344882
124521,1.636042460709696
132472,1.383691042169963
101433,1.2924697688363942
282830,1.230660598140778
159706,1.6011825994420765
250569,1.5065927537164936
271296,1.3382587201491416
43960,1.6085840729501983
52294,1.3319883498185323
172852,1.4742517338949765
55924,1.4672496340400947
224975,1.4062638140706056
148487,1.3547696974438637
266843,1.5195917866745137
23507,1.6184054846483287
219223,1.3036163846351925
169760,1.3180021378176
151399,1.5772837183480863
193983,1.5955472538151865
14530,1.4138631945330484
117746,1.4230045613043136
8595,1.5107106474584087
46967,1.2112212227198695
289967,1.7119072443670351
84536,1.4142056907187794
17450,1.618887411610869
285557,1.3928572958012368
245808,1.2869773683385657
161791,1.605157172969081
156603,1.44698492419789
23928,1.319005108598846
279070,1.45043207379894
176874,1.2842801084030164
16977,1.645159762294915
11619,1.3658594640042718
175429,1.3849172367182037
74959,1.454532985117558
242982,1.3596314030659264
26141,1.3910353838660405
88632,1.2981037750074842
239254,1.6299167583041996
86568,1.500345045839878
11211,1.554457656580348
291686,1.4633917873538662
253376,1.4257526926472104
253524,1.317381404082793
291465,1.5386530411515513
286457,1.432588782137744
268796,1.3835219395341265
57234,1.5420085351159778
218664,1.5839637241291427
64423,1.2812147325885865
260447,1.4822188859581245
81579,1.391328995140146
245814,1.6476107510375768
19643,1.7654583868001468
215501,1.345867548186344
292883,1.2444601091125687
192701,1.437086367980258
225444,1.1979217279301666
206890,1.4526139028648895
224729,1.3590589115153837
175671,1.5832961382893191
296576,1.536622629673103
3670,1.2756884670174897
79694,1.494447686009975
257611,1.1272177004600814
89154,1.255321049595834
265883,1.2957881594501823
231363,1.5026643401444284
152317,1.681653006963343
298871,1.2460906084565462
184920,1.3004314539529864
110075,1.271520113175232
252481,1.4981962587176578
175642,1.3734847197434008
96772,1.3887791471044952
65143,1.4629045813717745
233202,1.712367530274081
82412,1.2443197283886187
139725,1.5614940185084651
82087,1.5082379910172639
263064,1.782425551139665
13909,1.2992481798580862
24306,1.3926695839946277
11146,1.5284144939053796
281320,1.3763877315079482
263229,1.4326326099192963
108680,1.461297146109474
166062,1.3005815594533434
115817,1.5556284582106725
288313,1.288633300551493
110889,1.6335037070075837
278982,1.3789596621675084
76041,1.3040748353406282
285181,1.5909173912454655
262834,1.3935242547794462
232614,1.5678489548896921
79651,1.5081663482305128
203726,1.2164612500912297
40941,1.5816111852004526
24301,1.601199455642588
172724,1.454484952433333
251542,1.4335932787978234
1412,1.7249575905526229
20760,1.641924165290944
143418,1.6828902506159118
99983,1.2256471146903298
194395,1.4539579987643427
129155,1.439729661828917
44919,1.6141892240010798
19930,1.365808876201916
168486,1.4907760384806727
255780,1.4980092460985863
130726,1.3111152768674805
89682,1.4772300475838451
186521,1.4171795681031445
284074,1.416683259983489
278273,1.430213926574425
199699,1.3725432538671614
135494,1.316239413896784
2993,1.358088904411499
207021,1.4191725842983804
286357,1.1532915944208064
242182,1.4537974730949839
237837,1.5422307661414287
214901,1.6351823950114879
85423,1.3084032625664967
79010,1.2351003113986323
243335,1.5653267119253003
215885,1.3739811907733368
133353,1.4056155731431788
112952,1.5105852077738324
279928,1.3558639399163535
5373,1.5845870986959325
206462,1.4140209271417716
282696,1.3534621040841897
104393,1.5310328601541114
65395,1.505652935087423
162314,1.4033740287707481
253095,1.342860652283103
64493,1.4077496786813386
150313,1.2469374960221107
114044,1.3612519581493603
194504,1.3836672755270019
211464,1.6053338592709647
249000,1.6622126553550247
28416,1.3064520679727996
37639,1.3590168747669362
255476,1.3759725563365992
151240,1.4659814788013232
115076,1.5133574502535085
18726,1.407244777198954
163934,1.363871436822858
26182,1.5117625896328426
110664,1.3382653613272613
75530,1.29508728779037
214427,1.432646242027539
150113,1.244229551054152
159640,1.4132799063624637
292603,1.2588272365442843
176858,1.4847696459353457
288204,1.4245522451244357
66318,1.4172883320591032
62655,1.4600168477032964
282227,1.1519325395940583
189901,1.563124639454184
218300,1.6044208551832715
110071,1.3089619453036714
95183,1.2759787440398183
101716,1.3328655844588035
126638,1.440158710253899
